aa_Index,ab_Timestamp,ba_Model_Points,bb_Detected_Points,bc_Updated_Points,ca_Model_Distances,cb_Detected_Distances,cc_Updated_Distances,da_Original_Ratio,db_Updated_Ratio,ea_Normal_Vectors
64,18/04/2021 12:03:41,"[[275, 275, 0], [275, -275, 0], [-225, -275, -50]]","[[ 377.34743953 -668.79814863  933.09158087]
 [ -92.32336283 -675.28069019  651.52907372]
 [-354.39372063 -793.74563694 1080.44350147]]","[[377.347439527512, -668.79814863205, 933.091580867767], [-92.323362827301, -675.280690193176, 651.52907371521], [-354.393720626831, -793.745636940002, 1080.44350147247]]",[550.         744.98322129 502.49378106  47.58439496  90.        ],[547.64051289 756.81542585 516.41301531  46.34989952  90.62573435],[547.64051289 756.81542585 516.41301531  46.34989952  90.62573435],[0.99571002 1.01588251 1.02770031 0.97405672 1.0069526 ],[0.99571002 1.01588251 1.02770031 0.97405672 1.0069526 ],"[[-0.05527802  0.99824858 -0.02107392]
 [ 0.04266857  0.99448657 -0.09579097]
 [-0.85185081 -0.0055604  -0.52375513]]"
65,18/04/2021 12:03:50,"[[275, 275, 0], [275, -275, 0], [-225, -275, -50]]","[[ 376.74465775 -664.39676285  929.36581373]
 [ -90.46813846 -675.22257566  651.3851285 ]
 [-353.81579399 -794.39854622 1080.00874519]]","[[372.0979180579998, -663.6105674113775, 949.4040948694525], [-94.26043094591861, -674.9367617984192, 658.0612898132356], [-350.13928602944736, -798.6342666698719, 1072.4591664706586]]",[550.         744.98322129 502.49378106  47.58439496  90.        ],[543.76305182 757.1739101  516.98462687  45.89176024  91.05591821],[549.99911129 744.98357631 502.49443914  47.58426374  90.00008761],[0.98866009 1.01636371 1.02883786 0.96442879 1.01173242],[0.99999838 1.00000048 1.00000131 0.99999724 1.00000097],"[[-0.03333544  0.99939805 -0.009606  ]
 [ 0.04267852  0.99461859 -0.09440526]
 [-0.85183257 -0.0048914  -0.52379149]]"
66,18/04/2021 12:06:21,"[[275, 275, 0], [275, -275, 0], [-225, -275, -50]]","[[ 325.84917545 -613.24214935  653.65099907]
 [ -22.63092995 -619.86446381  233.31159353]
 [-332.03613758 -606.47368431  703.10854912]]","[[325.84917545318615, -613.242149353027, 653.650999069214], [-22.6309299468994, -619.864463806152, 233.311593532562], [-332.03613758087204, -606.4736843109197, 703.108549118042]]",[550.         744.98322129 502.49378106  47.58439496  90.        ],[546.04711771 659.77643674 562.69003453  52.3293308   73.01783274],[546.04711771 659.77643674 562.69003453  52.3293308   73.01783274],[0.99281294 0.8856259  1.11979502 1.09971622 0.81130925],[0.99281294 0.8856259  1.11979502 1.09971622 0.81130925],"[[ 0.03058347  0.99687928 -0.07277583]
 [ 0.0526915   0.99353039 -0.10060281]
 [-0.06546067  0.99752963 -0.02548704]]"
67,18/04/2021 14:20:57,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 434.56879258 -596.47494555  852.32615471]
 [ -35.67400575 -600.3498435   578.48107815]
 [-164.0098393  -600.39311647 1131.05881214]]","[[434.56879258156295, -596.474945545197, 852.326154708862], [-35.6740057468414, -600.349843502045, 578.4810781478946], [-164.009839296341, -600.3931164758858, 1131.05881214142]]",[550.         777.81745931 550.          45.          90.        ],[544.18235011 660.30570566 567.28497261  51.95625124  72.86128116],[544.18235011 660.30570566 567.28497261  51.95625124  72.86128116],[0.98942245 0.84892117 1.03142722 1.15458336 0.80956979],[0.98942245 0.84892117 1.03142722 1.15458336 0.80956979],"[[ 0.0519908   0.99706781 -0.0561491 ]
 [ 0.03438133  0.99463618 -0.09755431]
 [-0.0185685   0.99974483  0.01286424]]"
68,18/04/2021 14:21:22,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 432.76527524 -591.58492088  854.17634249]
 [ -34.21393037 -595.90542316  581.40933514]
 [-163.0371511  -595.01165152 1132.64167309]]","[[432.7679166295634, -591.584920883179, 854.176342487335], [-34.2139303684235, -595.905423164368, 581.4128837773756], [-163.037151098251, -595.9340938956306, 1132.6416730880699]]",[550.         777.81745931 550.          45.          90.        ],[540.82352529 657.67409411 566.08595763  51.79691919  72.8641879 ],[540.82401627 657.68194014 566.08179726  51.79662839  72.86549391],[0.9833155  0.84553784 1.0292472  1.15104265 0.80960209],[0.98331639 0.84554793 1.02923963 1.15103619 0.8096166 ],"[[ 0.05119696  0.99704367 -0.05729594]
 [ 0.04399404  0.99554652 -0.08337648]
 [-0.01928727  0.99974293  0.01192123]]"
69,18/04/2021 14:22:00,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 445.29479742 -608.5895896   879.00131941]
 [ -35.66339612 -595.35068274  579.33872938]
 [-164.08899426 -601.67253017 1150.12192726]]","[[457.07325842530486, -658.5889824875183, 829.0618450160277], [-33.162694331642385, -583.9841511985276, 629.2522721912919], [-177.90424253331219, -551.6758511345013, 1195.2156391327262]]",[550.         777.81745931 550.          45.          90.        ],[566.82776965 667.0103712  585.08679612  53.34772836  70.74652652],[534.62232989 740.73979596 585.07134159  45.71693734  82.70513135],[1.03059594 0.85754101 1.06379417 1.18550507 0.78607252],[0.9720406  0.95233115 1.06376608 1.01593194 0.9189459 ],"[[-0.07333086  0.99699318 -0.02504439]
 [ 0.04485728  0.99630058 -0.07330067]
 [-0.03996719  0.99917722 -0.00689133]]"
70,18/04/2021 14:22:28,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 441.15492702 -596.8310833   869.83788013]
 [ -35.14172137 -595.34651041  584.23632383]
 [-164.34344649 -594.32405233 1144.24860477]]","[[467.7657023498135, -595.6866710070674, 823.6484823936396], [-34.97794130612475, -593.7385343376704, 596.1902158562709], [-163.57352971580121, -595.3922662338814, 1156.34039353564]]",[550.         777.81745931 550.          45.          90.        ],[555.36379985 664.78252935 574.72418254  52.62843224  72.0437541 ],[551.80814554 713.63381391 574.72409184  49.28321379  78.58546682],[1.00975236 0.85467679 1.04495306 1.16952072 0.80048616],[1.00328754 0.91748238 1.04495289 1.09518253 0.87317185],"[[-0.06571303  0.99768364 -0.0175834 ]
 [ 0.05184085  0.99734014 -0.05123625]
 [-0.04826058  0.9987976   0.00862008]]"
71,18/04/2021 14:23:49,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 537.95921803 -610.47440767  885.16634703]
 [  46.93411291 -613.33715916  646.52341604]
 [ -38.59631717 -609.00896788 1200.58202744]]","[[537.9592180252084, -610.4744076728889, 885.166347026825], [46.934112906456, -613.337159156799, 646.5234160423286], [-38.596317172050874, -609.008967876434, 1200.5820274353]]",[550.         777.81745931 550.          45.          90.        ],[545.95265153 657.19516441 560.63814762  52.54295022  72.85366488],[545.95265153 657.19516441 560.63814762  52.54295022  72.85366488],[0.99264118 0.8449221  1.01934209 1.16762112 0.80948517],[0.99264118 0.8449221  1.01934209 1.16762112 0.80948517],"[[-0.02392744  0.99960649 -0.01464209]
 [ 0.05632043  0.99671477 -0.05820407]
 [-0.06019069  0.99800682  0.01895813]]"
72,18/04/2021 14:24:11,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 528.81479263 -590.08181095  866.79404974]
 [  48.5894531  -613.45475912  646.22288942]
 [ -36.28025949 -605.49747944 1204.39016819]]","[[530.1157230017814, -589.4508855005446, 864.6102663944312], [48.52388762590351, -613.9510890069989, 646.6040770990385], [-36.336548232167836, -604.4843188713637, 1203.0905112648152]]",[550.         777.81745931 550.          45.          90.        ],[528.97477085 658.43845571 564.63873185  50.5417645   73.95654376],[529.20473774 660.04776787 562.99916938  50.51677656  74.28838571],[0.96177231 0.84652054 1.02661588 1.12315032 0.82173938],[0.96219043 0.84858955 1.02363485 1.12259503 0.82542651],"[[-0.54306161 -0.18830001 -0.81830764]
 [ 0.05618242  0.99671459 -0.05833977]
 [-0.06241471  0.99797857  0.0119671 ]]"
73,18/04/2021 14:24:25,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 526.27104521 -590.80982208  867.13254452]
 [  47.73522913 -612.82086372  646.2687254 ]
 [ -39.7297591  -606.62120581 1204.17284966]]","[[538.6109255101394, -591.7306527120904, 860.2928900750478], [47.26015679529168, -612.1261676857839, 640.5218056107252], [-40.347201829563765, -606.272448543086, 1254.1708188777084]]",[550.         777.81745931 550.          45.          90.        ],[527.50529838 658.94087566 564.75266426  50.35336161  74.1226021 ],[538.64727282 700.38832075 619.89872302  47.67556121  74.01810334],[0.95910054 0.84716648 1.02682303 1.11896359 0.82358447],[0.97935868 0.90045333 1.12708859 1.05945692 0.82242337],"[[-0.54453492 -0.20548558 -0.81317735]
 [ 0.05639884  0.99671519 -0.05812073]
 [-0.0602119   0.99811012  0.01227537]]"
74,18/04/2021 14:26:10,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 552.60229111 -615.1419878   898.25236797]
 [  49.96562004 -611.77045107  652.21357346]
 [ -36.46296263 -609.72046852 1217.35537052]]","[[552.602291107178, -615.141987800598, 898.252367973328], [49.965620040893604, -611.770451068878, 652.213573455811], [-36.4629626274109, -609.720468521118, 1217.3553705215502]]",[550.         777.81745931 550.          45.          90.        ],[559.63387922 669.96566499 571.71614733  52.85971068  72.61518092],[559.63387922 669.96566499 571.71614733  52.85971068  72.61518092],[1.01751614 0.86134048 1.0394839  1.17466024 0.80683534],[1.01751614 0.86134048 1.0394839  1.17466024 0.80683534],"[[-0.45059437 -0.42234838 -0.78650278]
 [ 0.04260049  0.99740785 -0.05798918]
 [-0.06642466  0.9975062   0.02385694]]"
75,18/04/2021 14:26:50,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 537.90396452 -605.1119566   883.21369886]
 [  48.40230942 -612.53410578  649.98686314]
 [ -34.88874435 -613.48080635 1217.03052521]]","[[537.903964519501, -605.111956596375, 883.213698863983], [48.40230941772461, -612.53410577774, 649.986863136292], [-34.88874435424805, -613.480806350708, 1217.03052520752]]",[550.         777.81745931 550.          45.          90.        ],[542.27457579 663.01975727 573.12896505  51.41282817  72.88342881],[542.27457579 663.01975727 573.12896505  51.41282817  72.88342881],[0.98595377 0.85241048 1.04205266 1.14250729 0.80981588],[0.98595377 0.85241048 1.04205266 1.14250729 0.80981588],"[[-0.52097589 -0.42689681 -0.73915046]
 [ 0.0442376   0.99722672 -0.0598493 ]
 [-0.04749749  0.9986729   0.01990905]]"
76,18/04/2021 14:28:15,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 606.50599003 -614.19808865  769.65337992]
 [  83.35071802 -616.02723598  610.56160927]
 [  70.33354044 -613.74843121 1078.88412476]]","[[606.5059900283825, -614.1980886459462, 769.6533799171411], [83.35071802139291, -616.0272359848163, 610.561609268188], [70.33354043960563, -613.7484312057511, 1078.8841247558616]]",[550.         777.81745931 550.          45.          90.        ],[546.8134745  618.95456331 468.50893095  58.43438294  74.67691011],[546.8134745  618.95456331 468.50893095  58.43438294  74.67691011],[0.99420632 0.79575813 0.85183442 1.29854184 0.82974345],[0.99420632 0.79575813 0.85183442 1.29854184 0.82974345],"[[-0.02898336  0.99935609 -0.02115187]
 [ 0.02679452  0.99770284 -0.06221864]
 [-0.02223398  0.99972242  0.00779267]]"
77,18/04/2021 14:28:33,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 612.97059059 -623.08722734  779.15459871]
 [  82.53093064 -615.38082361  609.64030027]
 [  69.22405958 -615.33254385 1084.68186855]]","[[644.6283969544185, -622.8611231432881, 758.5202869634389], [80.83212700729786, -614.4866785389034, 619.2114164195627], [67.49721113968629, -616.0858076898617, 1184.007475060855]]",[550.         777.81745931 550.          45.          90.        ],[556.9207474  623.75262542 475.22791031  59.06669969  73.88373332],[580.81264341 717.05345531 564.95571955  52.25226895  77.47223279],[1.01258318 0.80192675 0.86405075 1.31259333 0.82093037],[1.05602299 0.92187884 1.02719222 1.16116153 0.86080259],"[[-0.04025973  0.99902374 -0.01818475]
 [ 0.03003053  0.99787039 -0.057904  ]
 [-0.03555433  0.99925083  0.01528576]]"
78,18/04/2021 14:35:28,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 618.69889498 -597.39917517  777.81379223]
 [ 117.33721942 -624.47029352  595.82662582]
 [  94.26177293 -618.23487282 1063.9693737 ]]","[[618.69889497757, -597.399175167084, 777.813792228699], [117.33721941709501, -624.4702935218812, 595.8266258239751], [94.26177293062207, -618.2348728179932, 1063.9693737030007]]",[550.         777.81745931 550.          45.          90.        ],[534.05589961 597.79046336 468.75258836  58.61479916  72.85556399],[534.05589961 597.79046336 468.75258836  58.61479916  72.85556399],[0.97101073 0.76854853 0.85227743 1.30255109 0.80950627],[0.97101073 0.76854853 0.85227743 1.30255109 0.80950627],"[[-0.03142154  0.9994303  -0.01232133]
 [ 0.03131475  0.99613667 -0.08204336]
 [-0.04657052  0.99889559  0.00622825]]"
79,18/04/2021 14:37:14,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 608.59984159 -627.6358366   679.3949604 ]
 [  65.49921632 -626.91801786  646.97128534]
 [ 161.81829572 -626.56545639 1109.44736004]]","[[618.913502731456, -626.2843828482792, 619.3958766598007], [68.92501978615678, -628.7493892665664, 618.7681660692444], [162.15150022224867, -626.3928117345215, 1160.8141877716519]]",[550.         777.81745931 550.          45.          90.        ],[544.06810157 620.1289881  472.3998402   57.85770671  74.81879905],[549.99436511 708.35395552 550.00965424  49.91162473  80.17485828],[0.98921473 0.79726802 0.8589088  1.28572682 0.83131999],[0.99998975 0.91069434 1.00001755 1.10914722 0.89083176],"[[-3.06047592e-02  9.99531329e-01  7.23732635e-04]
 [ 2.45205741e-02  9.98210311e-01 -5.45432940e-02]
 [-2.98189223e-02  9.99477506e-01  1.24729648e-02]]"
80,18/04/2021 14:37:48,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 614.74114656 -630.02431393  682.37406015]
 [  65.9776032  -628.01188231  648.35560322]
 [ 161.71556711 -631.36130571 1113.02542686]]","[[648.8956014597914, -629.8109997257964, 622.3740634599154], [72.78677745460237, -630.053158186422, 629.1944846592165], [158.72795790030284, -633.3450946752145, 1172.077068902836]]",[550.         777.81745931 550.          45.          90.        ],[549.82063605 625.05564779 474.44179978  58.09232968  74.80967788],[576.14924619 736.51218782 549.65282099  50.71806956  81.68300125],[0.99967388 0.80360198 0.86262145 1.29094066 0.83121864],[1.04754408 0.94689593 0.99936877 1.12706821 0.9075889 ],"[[-0.03844137  0.99925941 -0.00170985]
 [ 0.02003554  0.99775332 -0.0639291 ]
 [-0.03220275  0.99936455  0.01528125]]"
81,18/04/2021 14:37:56,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 614.18300867 -631.48641586  681.23108149]
 [  65.96851349 -631.71744347  648.54556322]
 [ 161.15668416 -632.77024031 1111.92333698]]","[[673.953879954997, -629.0652770224058, 657.2517073853296], [69.44832365585239, -633.385191025684, 639.2545240411588], [154.27554493653548, -632.8653791536224, 1166.940596657513]]",[550.         777.81745931 550.          45.          90.        ],[549.1880636  625.0842486  473.05481441  58.05592301  74.97970884],[604.78882915 727.91673735 534.46096107  54.68928507  79.16223871],[0.99852375 0.80363875 0.86009966 1.29013162 0.83310788],[1.09961605 0.9358452  0.9717472  1.21531745 0.87958043],"[[-0.03777236  0.9992857  -0.0011428 ]
 [ 0.02141336  0.99772292 -0.06395634]
 [-0.03153916  0.99937683  0.0158498 ]]"
82,18/04/2021 14:38:49,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 614.50320482 -629.88716364  682.42579699]
 [  67.01645255 -630.42867184  648.72324467]
 [ 163.8045013  -628.45230103 1109.81798172]]","[[614.5032048225399, -629.8871636390691, 682.425796985626], [67.0164525508881, -630.428671836853, 648.723244667053], [163.80450129509, -628.452301025391, 1109.81798171997]]",[550.         777.81745931 550.          45.          90.        ],[548.5233807  621.12435129 471.14773581  58.37495402  74.62249493],[548.5233807  621.12435129 471.14773581  58.37495402  74.62249493],[0.99731524 0.79854771 0.85663225 1.2972212  0.82913883],[0.99731524 0.79854771 0.85663225 1.2972212  0.82913883],"[[-0.05153676  0.99863541 -0.00844   ]
 [ 0.02071813  0.99747598 -0.06791452]
 [-0.03110706  0.99933463  0.01904438]]"
83,18/04/2021 14:39:16,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 613.21443319 -630.17565012  680.35364151]
 [  65.72809815 -630.93215227  646.89040184]
 [ 161.50343418 -630.02693653 1107.50007629]]","[[613.0372211327038, -629.6111652776469, 629.2245320572302], [64.10982512048317, -628.8694829071569, 662.0816510977809], [163.67911835330085, -630.9238068520049, 1207.4710438420639]]",[550.         777.81745931 550.          45.          90.        ],[548.50856671 621.68876899 470.46254538  58.34729866  74.75599728],[549.91038039 732.32059643 554.40766059  48.19716158  83.07893947],[0.9972883  0.79927335 0.85538645 1.29660664 0.83062219],[0.99983706 0.94150702 1.00801393 1.07104804 0.92309933],"[[-0.05192742  0.99861652 -0.0082838 ]
 [ 0.02029969  0.99749285 -0.06779306]
 [-0.03134278  0.99931741  0.01955488]]"
84,18/04/2021 14:40:07,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 615.17381668 -633.13210011  681.16682768]
 [  64.80118632 -628.65036726  643.79644394]
 [ 163.61448169 -631.55978918 1110.80467701]]","[[615.173816680908, -633.132100105286, 681.16682767868], [64.8011863231659, -628.650367259979, 643.796443939209], [163.614481687546, -631.559789180756, 1166.3449108600591]]",[550.         777.81745931 550.          45.          90.        ],[551.65810404 623.29526451 477.35649344  58.37374067  74.16657044],[551.65810404 662.80168797 531.81710424  53.65437947  75.40553065],[1.00301473 0.80133874 0.8679209  1.29719424 0.824073  ],[1.00301473 0.85213012 0.96694019 1.19231954 0.83783923],"[[-0.04634309  0.99892265  0.00241123]
 [ 0.01607222  0.99730313 -0.07161111]
 [-0.02784034  0.99948484  0.01596691]]"
85,18/04/2021 14:40:54,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 614.76778984 -636.1233592   678.11799049]
 [  62.32640147 -631.81143999  642.55928993]
 [ 162.64352202 -635.37663221 1111.58394814]]","[[614.767789840698, -636.123359203339, 678.117990493774], [62.3264014720917, -631.811439990997, 642.559289932251], [162.643522024155, -635.376632213593, 1167.163145542149]]",[550.         777.81745931 550.          45.          90.        ],[553.60139217 626.34626812 479.64608335  58.28135275  74.24186534],[553.60139217 666.01957541 534.12118531  53.58067921  75.48918949],[1.00654799 0.80526126 0.87208379 1.29514117 0.82490961],[1.00654799 0.8562672  0.97112943 1.19068176 0.83876877],"[[-0.0413678   0.99914277 -0.00156124]
 [ 0.01290742  0.99712896 -0.07461415]
 [-0.02804591  0.99948031  0.01589293]]"
86,18/04/2021 14:41:04,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 614.55506086 -635.93769073  680.0969243 ]
 [  63.68225813 -632.85815716  642.66043901]
 [ 162.41660714 -634.20170546 1112.09309101]]","[[614.555060863495, -635.9376907348629, 680.096924304962], [63.6822581291199, -632.858157157898, 642.660439014435], [162.416607141495, -634.20170545578, 1167.6977455616027]]",[550.         777.81745931 550.          45.          90.        ],[552.15198881 625.34221273 479.70542165  58.18360382  74.23390703],[552.15198881 664.97124439 534.24193963  53.48984513  75.46148183],[1.00391271 0.8039704  0.87219168 1.29296897 0.82482119],[1.00391271 0.85491941 0.97134898 1.18866323 0.83846091],"[[-0.03920707  0.99922448 -0.00364335]
 [ 0.0120561   0.99713916 -0.07462043]
 [-0.02761145  0.99950176  0.01529336]]"
87,18/04/2021 14:43:31,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 613.75147104 -634.09042358  679.71158028]
 [  63.38205934 -631.40368462  642.38721132]
 [ 161.08852625 -635.06770134 1111.59396172]]","[[613.5349176344828, -637.1728008702584, 582.7646687818024], [70.64109721291092, -626.7513284176948, 670.266238018276], [158.73777078086727, -575.1323166040229, 1210.7060505110558]]",[550.         777.81745931 550.          45.          90.        ],[551.64011495 625.64134139 479.28587848  58.10910721  74.35573031],[549.99893814 777.8173599  550.00067018  44.9998967   90.00002616],[1.00298203 0.80435497 0.87142887 1.29131349 0.82617478],[0.99999807 0.99999987 1.00000122 0.9999977  1.00000029],"[[-0.03933154  0.99922007 -0.00349963]
 [ 0.01193843  0.99715167 -0.07447179]
 [-0.02738582  0.9994967   0.01601175]]"
88,18/04/2021 14:43:59,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 613.75147104 -634.09042358  679.71158028]
 [  63.38205934 -631.40368462  642.38721132]
 [ 161.08852625 -635.06770134 1111.59396172]]","[[603.7435505613187, -635.6912655694631, 616.2612764698123], [64.15494424955924, -629.5945837560029, 679.7688557900071], [166.4758213286638, -636.2795632210643, 1211.5931688299393]]",[550.         777.81745931 550.          45.          90.        ],[551.64011495 625.64134139 479.28587848  58.10910721  74.35573031],[543.34726117 738.66330299 541.61919351  47.19075958  85.8148385 ],[1.00298203 0.80435497 0.87142887 1.29131349 0.82617478],[0.98790411 0.94966151 0.98476217 1.04868355 0.95349821],"[[-0.03933154  0.99922007 -0.00349963]
 [ 0.01193843  0.99715167 -0.07447179]
 [-0.02738582  0.9994967   0.01601175]]"
89,18/04/2021 14:44:44,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 613.75147104 -634.09042358  679.71158028]
 [  63.38205934 -631.40368462  642.38721132]
 [ 161.08852625 -635.06770134 1111.59396172]]","[[613.7514710426329, -634.090423583984, 679.711580276489], [63.382059335708604, -631.403684616089, 642.387211322784], [161.088526248932, -635.067701339722, 1167.1736598014852]]",[550.         777.81745931 550.          45.          90.        ],[551.64011495 625.64134139 479.28587848  58.10910721  74.35573031],[551.64011495 665.22475573 533.81719268  53.4272257   75.5721022 ],[1.00298203 0.80435497 0.87142887 1.29131349 0.82617478],[1.00298203 0.85524534 0.97057671 1.18727168 0.83969002],"[[-0.03933154  0.99922007 -0.00349963]
 [ 0.01193843  0.99715167 -0.07447179]
 [-0.02738582  0.9994967   0.01601175]]"
90,18/04/2021 14:48:52,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 498.2085526  -605.5842638   864.95631933]
 [ -11.84612513 -606.60678148  677.72096395]
 [ 297.42449522 -605.04537821 1097.54645824]]","[[545.0912109719231, -581.9905835353936, 738.1184692665108], [-11.0637001130978, -603.8073550891013, 728.6044354121113], [284.30979103598906, -606.844077033374, 1212.964255820738]]",[550.         777.81745931 550.          45.          90.        ],[543.33589805 307.26649803 521.44434051  77.18002254  33.46457306],[556.66396819 542.31279363 567.32632283  60.16981583  57.68679857],[0.98788345 0.39503677 0.94808062 1.71511161 0.37182859],[1.01211631 0.69722373 1.03150241 1.33710702 0.64096443],"[[-0.22730924  0.96825635  0.10397209]
 [ 0.02654793  0.99683768 -0.07489906]
 [-0.01504567  0.99963981  0.02222264]]"
91,24/04/2021 13:31:27,"[[0, 0, 0], [0, 0, 0], [0, 0, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-20.16896009, -1217.7586376655, 1404.1352272000001], [-44.94020343, -1161.55648232, 866.41144753], [-595.5655574799999, -1172.9991436, 894.62041855]]",[ 0.  0.  0. nan nan],[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813],[541.22006613 769.86362223 551.46619213  44.6673145   89.58302893],[inf inf inf nan nan],[inf inf inf nan nan],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
92,24/04/2021 13:32:49,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  -20.16896009 -1159.77013111  1404.1352272 ]
 [  -44.94020343 -1161.55648232   866.41144753]
 [ -595.56555748 -1172.9991436    894.62041855]]","[[-20.166821003194457, -1159.4577910776782, 1415.4271436956124], [-46.613050953484546, -1160.8718939296932, 866.0663706580945], [-595.8256687924295, -1173.704580979948, 892.5377697281602]]",[550.         777.81745931 550.          45.          90.        ],[538.29700795 768.67521834 551.46619213  44.44969992  89.70883813],[549.99878338 777.81705913 549.99992038  44.99990274  90.00007608],[0.97872183 0.98824629 1.0026658  0.98777111 0.99676487],[0.99999779 0.99999949 0.99999986 0.99999784 1.00000085],"[[ 0.00922395  0.99980867  0.01724929]
 [ 0.04195587  0.99895918  0.01789425]
 [-0.00149692  0.99986356 -0.01645066]]"
93,24/04/2021 13:34:58,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  507.36868382 -1131.40356541   505.04434109]
 [  -13.18988204 -1133.00514221   329.91147041]
 [  306.27897382 -1123.08967113   731.13811016]]","[[509.36136342083705, -1130.7590552269014, 500.04441429149676], [-12.974722495563913, -1134.068780441071, 329.63068010601796], [303.06035656833217, -1123.732635416683, 756.9160967870689]]",[550.         777.81745931 550.          45.          90.        ],[549.2315613  302.69553138 512.97317949  80.15275741  32.88849965],[549.44224604 329.5338181  531.56169388  75.23856919  35.44812237],[0.99860284 0.38916011 0.93267851 1.78117239 0.36542777],[0.9989859  0.42366472 0.96647581 1.6719682  0.39386803],"[[ 0.02389154  0.99779999 -0.06184174]
 [-0.06172001  0.97530317 -0.21207172]
 [ 0.01012277  0.99784613  0.06481273]]"
94,24/04/2021 13:38:28,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  512.29608059 -1119.50361729   512.94183731]
 [   -7.92661309 -1117.19202995   336.16042137]
 [  313.90681863 -1114.46785927   744.60142851]]","[[517.1907319619045, -1120.602065652593, 507.94208027283844], [-7.941063718269078, -1116.318205622978, 334.0481413500677], [315.4054984221798, -1117.1317792495129, 775.9291471806782]]",[550.         777.81745931 550.          45.          90.        ],[549.44395845 305.04069288 520.00791839  78.80937076  32.9990425 ],[553.19151863 335.4793457  547.55135327  73.17519324  35.48460219],[0.99898902 0.39217517 0.94546894 1.75131935 0.36665603],[1.00580276 0.43130858 0.99554792 1.62611541 0.39427336],"[[-0.00118002  0.99976331 -0.02172397]
 [-0.00602669  0.99824667 -0.05888371]
 [-0.01312664  0.9984737   0.05364688]]"
95,24/04/2021 13:38:38,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  515.98334312 -1122.27511406   514.52183723]
 [  -11.85911894 -1115.56172371   330.60982823]
 [  314.44060802 -1117.88618565   749.48680401]]","[[520.9822710570347, -1122.7558378407286, 516.5185726313342], [-11.890153997208023, -1116.9266816034947, 325.6116233985786], [313.8904357914539, -1120.6993849324772, 789.5911589805396]]",[550.         777.81745931 550.          45.          90.        ],[559.00479553 309.59210645 530.97536268  78.54459236  32.87409681],[566.06754342 342.72422536 566.94288549  72.25335715  35.2143214 ],[1.01637236 0.39802669 0.96540975 1.74543539 0.36526774],[1.02921372 0.44062295 1.03080525 1.60563016 0.39127024],"[[-0.00705906  0.99987167 -0.01437943]
 [-0.0160821   0.9972288  -0.07263643]
 [-0.00893088  0.99876142  0.04894786]]"
